"document_index","document_title","paragraph_index","question","answer","label","__language__"
0,"ANALISE_DE_SISTEMAS",0,"How can an information system be defined?","Informatics or Information Technology is an indispensable component in organisations, as technological solutions automate processes and are a source of competitive advantages through scenario analysis, support for decision-making and the definition and implementation of new organisational strategies.",0,"en"
0,"ANALISE_DE_SISTEMAS",0,"What do technological solutions automate?","Informatics or Information Technology is an indispensable component in organisations, as technological solutions automate processes and are a source of competitive advantage through scenario analysis, support for decision-making and the definition and implementation of new organisational strategies.",1,"en"
0,"ANALISE_DE_SISTEMAS",0,"Why is concern about the collection, storage, processing and transmission of information growing?","Informatics or Information Technology is an indispensable component in organisations, as technological solutions automate processes and are a source of competitive advantages through scenario analysis, support for decision-making and the definition and implementation of new organisational strategies.",0,"en"
0,"ANALISE_DE_SISTEMAS",0,"What is an indispensable component in organisations?","Informatics or Information Technology is an indispensable component in organisations insofar as technological solutions automate processes and are a source of competitive advantages through scenario analysis, support for decision-making and the definition and implementation of new organisational strategies.",1,"en"
0,"ANALISE_DE_SISTEMAS",0,"How can an information system be defined?","Thus, there is growing concern about the collection, storage, processing and transmission of information, precisely because the availability of the right information is a fundamental requirement for the continuous improvement of organizational quality and competitiveness, which implies considering the growing relevance of computer-based information systems.",0,"en"
0,"ANALISE_DE_SISTEMAS",0,"What do technological solutions automate?","Thus, there is growing concern about the collection, storage, processing and transmission of information, precisely because the availability of the right information is a key requirement for the continuous improvement of organizational quality and competitiveness, which implies considering the growing relevance of computer-based information systems.",0,"en"
0,"ANALISE_DE_SISTEMAS",0,"Why is there a growing concern about the collection, storage, processing and transmission of information?","Thus, there is a growing concern about the collection, storage, processing and transmission of information, precisely because the availability of the right information is a fundamental requirement for the continuous improvement of organizational quality and competitiveness, which implies considering the growing relevance of computer-based information systems.",1,"en"
0,"ANALISE_DE_SISTEMAS",0,"What is an indispensable component in organizations?","Thus, there is a growing concern about the collection, storage, processing and transmission of information, precisely because the availability of the right information is a fundamental requirement for the continuous improvement of organizational quality and competitiveness, which implies considering the growing relevance of computer-based information systems.",0,"en"
0,"ANALISE_DE_SISTEMAS",0,"How can an information system be defined?","An information system can be technically defined as a set of interrelated components that collects (or retrieves), processes, stores and distributes information intended to support decision-making, coordination and control of an organization.",1,"en"
0,"ANALISE_DE_SISTEMAS",0,"What do technological solutions automate?","An information system can be technically defined as a set of interrelated components that collects (or retrieves), processes, stores and distributes information intended to support decision-making, coordination and control of an organisation.",0,"en"
0,"ANALISE_DE_SISTEMAS",0,"Why is concern about the collection, storage, processing and transmission of information growing?","An information system can be technically defined as a set of interrelated components that collects (or retrieves), processes, stores and distributes information intended to support decision-making, coordination and control of an organization.",0,"en"
0,"ANALISE_DE_SISTEMAS",0,"What is an indispensable component in organizations?","An information system can be technically defined as a set of interrelated components that collects (or retrieves), processes, stores and distributes information intended to support decision-making, coordination and control of an organization.",0,"en"
0,"ANALISE_DE_SISTEMAS",0,"How can an information system be defined?","In addition to supporting decision-making, coordination and control, information systems can also help managers and workers to analyze problems, visualize complex situations, and create new products.",1,"en"
0,"ANALISE_DE_SISTEMAS",0,"What do technological solutions automate?","In addition to supporting decision-making, coordination and control, information systems can also help managers and workers analyze problems, visualize complex situations, and create new products.",0,"en"
0,"ANALISE_DE_SISTEMAS",0,"Why is concern about the collection, storage, processing and transmission of information growing?","In addition to supporting decision-making, coordination and control, information systems can also help managers and workers to analyse problems, visualize complex situations, and create new products.",0,"empty"
0,"ANALISE_DE_SISTEMAS",0,"What is an indispensable component in organizations?","In addition to supporting decision-making, coordination and control, information systems can also help managers and workers to analyse problems, visualize complex situations, and create new products.",0,"empty"
0,"ANALISE_DE_SISTEMAS",0,"How can an information system be defined? .","(LAUDON, 2004, p.7).",0,"en"
0,"ANALISE_DE_SISTEMAS",0,"What do technological solutions automate? .","(LAUDON, 2004, p.7).",0,"en"
0,"ANALISE_DE_SISTEMAS",0,"Why is there a growing concern about the collection, storage, processing and transmission of information? .","(LAUDON, 2004, p.7).",0,"en"
0,"ANALISE_DE_SISTEMAS",0,"What is an indispensable component in organisations? .","(LAUDON, 2004, p.7).",0,"en"
0,"ANALISE_DE_SISTEMAS",1,"What do the responsibilities of the systems analyst focus on?","Systems analysis is the activity aimed at conducting process studies in order to find the best rational way for information to be processed.",0,"en"
0,"ANALISE_DE_SISTEMAS",1,"What do professionals in the field generate?","Systems analysis is the activity aimed at conducting process studies in order to find the best rational way for information to be processed.",0,"en"
0,"ANALISE_DE_SISTEMAS",1,"What is systems analysis?","Systems analysis is the activity aimed at conducting process studies in order to find the best rational way for information to be processed.",1,"en"
0,"ANALISE_DE_SISTEMAS",1,"Where are the software generated by professionals in the field run?","Systems analysis is the activity aimed at conducting process studies in order to find the best rational way for information to be processed.",0,"en"
0,"ANALISE_DE_SISTEMAS",1,"Where is the information collected about a company used?","Systems analysis is the activity aimed at conducting process studies in order to find the best rational way for the information to be processed.",0,"en"
0,"ANALISE_DE_SISTEMAS",1,"Who operates the software generated by professionals in the field?","Systems analysis is the activity aimed at conducting process studies in order to find the best rational way for information to be processed.",0,"en"
0,"ANALISE_DE_SISTEMAS",1,"Who is responsible for collecting information about a company?","Systems analysis is the activity aimed at conducting process studies in order to find the best rational way for the information to be processed.",0,"en"
0,"ANALISE_DE_SISTEMAS",1,"What are the responsibilities of the systems analyst?","Systems analysts study the various systems existing between hardware (equipment), software (programs) and the end user.",0,"en"
0,"ANALISE_DE_SISTEMAS",1,"What do professionals in the field generate?","Systems analysts study the various systems existing between hardware (equipment), software (programs) and the end user.",0,"en"
0,"ANALISE_DE_SISTEMAS",1,"What is systems analysis?","Systems analysts study the various systems existing between hardware (equipment), software (programs) and the end user.",0,"en"
0,"ANALISE_DE_SISTEMAS",1,"Where are the software generated by professionals in the field run?","Systems analysts study the various systems existing between hardware (equipment), software (programs) and the end user.",0,"en"
0,"ANALISE_DE_SISTEMAS",1,"Where is the information collected about a company used?","Systems analysts study the various systems existing between hardware (equipment), software (programs) and the end user.",0,"en"
0,"ANALISE_DE_SISTEMAS",1,"Who operates the software generated by professionals in the field?","Systems analysts study the various systems existing between hardware (equipment), software (programs) and the end user.",0,"en"
0,"ANALISE_DE_SISTEMAS",1,"Who is responsible for collecting information about a company?","Systems analysts study the various systems existing between hardware (equipment), software (programs) and the end user.",0,"en"
0,"ANALISE_DE_SISTEMAS",1,"What do the systems analyst's responsibilities focus on?","Their behaviors and applications are developed from solutions that will be standardized and transcribed in a way that the computer can execute.",0,"en"
0,"ANALISE_DE_SISTEMAS",1,"What do professionals in the field generate?","Their behaviors and applications are developed from solutions that will be standardized and transcribed in a way that the computer can execute.",0,"empty"
0,"ANALISE_DE_SISTEMAS",1,"What is systems analysis?","Its behaviors and applications are developed from solutions that will be standardized and transcribed in a way that the computer can execute.",0,"en"
0,"ANALISE_DE_SISTEMAS",1,"Where are the software generated by professionals in the field run?","Their behaviors and applications are developed from solutions that will be standardized and transcribed in a way that the computer can run.",0,"en"
0,"ANALISE_DE_SISTEMAS",1,"Where is the information collected about a company used?","Its behaviors and applications are developed from solutions that will be standardized and transcribed in a way that the computer can execute.",0,"en"
0,"ANALISE_DE_SISTEMAS",1,"Who operates the software generated by professionals in the field?","Their behaviors and applications are developed from solutions that will be standardized and transcribed in a way that the computer can execute.",0,"en"
