"document_index","document_title","paragraph_index","question","answer","label","__language__"
1,"ATIVIDADES_COMPLEMENTARES",0,"Why is the traineeship the most sought-after form of complementary extension activity?","The complementary extension activities seek to work more with the student's social relationship and practical experience.",0,"empty"
1,"ATIVIDADES_COMPLEMENTARES",0,"What are some examples of extension activities?","Complementary extension activities seek to work more with the student's social relationship and practical experience.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",0,"What is the most famous complementary extension activity option?","Complementary extension activities seek to work more with the student's social relationship and practical experience.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",0,"What is the purpose of the complementary extension activities?","The complementary extension activities seek to work more with the student's social relationship and practical experience.",1,"en"
1,"ATIVIDADES_COMPLEMENTARES",0,"How many hours of extra-curricular activity do undergraduate students need to do?","Extra-curricular activities seek to work more with the student's social relationship and practical experience.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",0,"Why is the traineeship the most sought-after form of complementary extension activity?","A workshop, volunteer work or even a seminar are examples of outreach activities.",0,"empty"
1,"ATIVIDADES_COMPLEMENTARES",0,"What are some examples of outreach activities?","A workshop, volunteer work or even a seminar are examples of outreach activities.",1,"en"
1,"ATIVIDADES_COMPLEMENTARES",0,"What is the most famous complementary outreach activity option?","A workshop, volunteer work or even a seminar are examples of outreach activities.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",0,"What is the purpose of complementary outreach activities?","A workshop, volunteer work or even a seminar are examples of outreach activities.",1,"en"
1,"ATIVIDADES_COMPLEMENTARES",0,"How many hours of extra-curricular activity do undergraduate students need to do?","A workshop, volunteer work or even a seminar are examples of outreach activities.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",0,"Why is the traineeship the most sought-after form of complementary extension activity?","The most famous and sought-after option is internship.",0,"empty"
1,"ATIVIDADES_COMPLEMENTARES",0,"What are some examples of extension activities?","The most famous and sought-after of the options is the internship.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",0,"What is the most famous complementary extension activity option?","The most famous and sought-after of the options is the internship.",1,"en"
1,"ATIVIDADES_COMPLEMENTARES",0,"What is the purpose of complementary extension activities?","The most famous and sought-after of the options is the internship.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",0,"How many hours of extra-curricular activity do undergraduate students need to do?","The most famous and sought-after of the options is the internship.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",0,"Why is the traineeship the most sought-after form of complementary extension activity?","That's because it's a way of combining the useful with the pleasant.",1,"empty"
1,"ATIVIDADES_COMPLEMENTARES",0,"What are some examples of extension activities?","This is because it is a way of combining the useful with the pleasant.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",0,"What is the most famous complementary extension activity option?","That's because it's a way to unite the useful with the pleasant.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",0,"What is the purpose of complementary extension activities?","This is because it is a way of uniting the useful with the pleasant.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",0,"How many hours of extra-curricular activity do undergraduate students need to do?","That's because it's a way of combining the useful with the pleasant.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",0,"Why is the traineeship the most sought-after form of complementary extension activity?","After all, most companies don't ask for work experience at the time of hiring, and there's nothing better than getting college credits and learning a little on the job at the same time.",0,"empty"
1,"ATIVIDADES_COMPLEMENTARES",0,"What are some examples of extension activities?","After all, most companies do not ask for work experience at the time of hiring and there is nothing better than getting college credits and learning a little on the job at the same time.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",0,"What's the most famous complementary extension activity option?","After all, most companies don't ask for work experience at the time of hiring, and there's nothing better than getting college credits and learning a little on the job at the same time.",0,"empty"
1,"ATIVIDADES_COMPLEMENTARES",0,"What is the purpose of complementary outreach activities?","After all, most companies do not ask for work experience at the time of hiring and there is nothing better than getting college credits and learning a little on the job at the same time.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",0,"How many hours of extra-curricular activity do undergraduate students need to do?","After all, most companies do not ask for work experience at the time of hiring and there is nothing better than getting college credits and learning a little on the job at the same time.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",0,"Why is the traineeship the most sought-after form of complementary extension activity?","However, in many courses, the internship is not a free complementary activity, i.e. it is a requirement of the course.",0,"empty"
1,"ATIVIDADES_COMPLEMENTARES",0,"What are some examples of extension activities?","However, in many courses, the internship is not a free complementary activity, i.e. it is a requirement of the course.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",0,"What is the most famous option of complementary extension activity?","However, in many courses, the internship is not a free complementary activity, i.e. it is a requirement of the course.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",0,"What is the purpose of the complementary extension activities?","However, in many courses, the internship is not a free complementary activity, i.e. it is a requirement of the course.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",0,"How many hours of complementary activity do undergraduate students need to do?","However, in many courses, the internship is not a free complementary activity, i.e. it is a requirement of the course.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",0,"Why is the traineeship the most sought-after form of complementary extension activity?","By law, undergraduate students, for example, are required to complete 400 hours of supervised internship halfway through the course.",0,"empty"
1,"ATIVIDADES_COMPLEMENTARES",0,"What are some examples of extension activities?","Under the law, undergraduate students, for example, are required to complete 400 hours of supervised internship from halfway through the course.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",0,"What's the most famous complementary extension activity option?","By law, undergraduate students, for example, are required to complete 400 hours of supervised internship halfway through the course.",0,"empty"
1,"ATIVIDADES_COMPLEMENTARES",0,"What is the purpose of the complementary extension activities?","Under the law, for example, undergraduate students are required to complete 400 hours of supervised internship from halfway through the course.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",0,"How many hours of extra-curricular activity do undergraduate students need to complete?","Undergraduate students, for example, are required by law to complete 400 hours of supervised internship from halfway through the course.",1,"en"
1,"ATIVIDADES_COMPLEMENTARES",0,"Why is the traineeship the most sought-after form of complementary extension activity?","As a result, the student has to opt for other complementary activity options in order to complete the required time load.",0,"empty"
1,"ATIVIDADES_COMPLEMENTARES",0,"What are some examples of extension activities?","Thus, the student ends up having to opt for other complementary activity options to complete the required time load.",0,"en"
1,"ATIVIDADES_COMPLEMENTARES",0,"What is the most popular supplementary activity option?","Thus, the student ends up having to opt for other supplementary activity options to complete the required hourly load.",0,"en"
